name;external_id;field_name;system;group;description;type;m:data_type;m:data_category;m:aggregation;m:last_modified;nullable
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Requiere permisos de acceso;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Responsable Tec;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-13T11:51:56.1Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Subdominio;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:40:43.086667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Susceptible de publicación en prensa;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Total de Recuento de Concepto para Concepto;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-08T13:27:38.29Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Vínculo dato;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-13T15:50:16.356667Z;
Métricas;2fecd8a4-1a5a-437d-9e37-5ce39e5f1af2;Áreas que utilizan el dato en su operativa;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-08T13:26:36.436667Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;% de diferencia entre Recuento de Dominios y Recuento de Responsable Técnico;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-13T08:58:14.303333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;% de diferencia entre Recuento de Responsable Negocio y Recuento de Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-12T17:46:47.946667Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-12T16:58:29.493333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Responsable Negocio;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-12T16:58:29.513333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Responsable Técnico;Power BI;Dashboard Gobierno y Calidad v1;;Column;string;;;2019-02-12T16:58:29.533333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Total de Recuento de Dominios para Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T16:59:54.243333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Total de Recuento de Responsable Negocio para Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T17:36:04.01Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Total de Recuento de Responsable Negocio para Dominios dividido por Total de Recuento de Dominios para Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Measure;double;;;2019-02-12T17:39:49.643333Z;
Responsables;ef578998-fc64-407f-bbae-fa6887fa870c;Total de Recuento de Responsable Técnico para Dominios;Power BI;Dashboard Gobierno y Calidad v1;;Measure;int64;;;2019-02-12T17:32:42.34Z;
