system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;CMC;1. 11. 3 Media Edad por Empresa;Empresas;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B990A0ECE46BCAD11B83E65BB0049220A
Microstrategy;CMC;1. 11. 3 Media Edad por Empresa;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B990A0ECE46BCAD11B83E65BB0049220A
Microstrategy;CMC;1. 11. 3 Media Edad por Empresa;Media Edad;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B990A0ECE46BCAD11B83E65BB0049220A
Microstrategy;CMC;1. 11. 4 Empleados por tipo de puesto y sexo;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B17D456734BFF231BA6CD5F89F03EDE07
Microstrategy;CMC;1. 11. 4 Empleados por tipo de puesto y sexo;PuestoTipo;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B17D456734BFF231BA6CD5F89F03EDE07
Microstrategy;CMC;1. 11. 4 Empleados por tipo de puesto y sexo;Sexo;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B17D456734BFF231BA6CD5F89F03EDE07
Microstrategy;CMC;1. 11. 4 Empleados por tipo de puesto y sexo;Nº Empleados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B17D456734BFF231BA6CD5F89F03EDE07
Microstrategy;CMC;1. 11. 5 Empleados Empresa y Sexo;Empresas;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B47834EB946C5EC7EE4C8868F6C2D7C4E
Microstrategy;CMC;1. 11. 5 Empleados Empresa y Sexo;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B47834EB946C5EC7EE4C8868F6C2D7C4E
Microstrategy;CMC;1. 11. 5 Empleados Empresa y Sexo;Sexo;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B47834EB946C5EC7EE4C8868F6C2D7C4E
Microstrategy;CMC;1. 11. 5 Empleados Empresa y Sexo;Nº Empleados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B47834EB946C5EC7EE4C8868F6C2D7C4E
Microstrategy;CMC;1. 12 Solvencia;Imagen_Solvencia;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B50F335474243F4A5DD0B5D8C7ED770E6
Microstrategy;CMC;1. 12 Solvencia;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B50F335474243F4A5DD0B5D8C7ED770E6
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;Cod. Cta. Resultados;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;Tipo Cuenta;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;% Variación_Cta Resultados;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;Importe Cta. Result. Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;Importe Cta. Result. Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B807BF927423B5B8F914078B1A5DE5DE5
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;Anyo Presupuesto;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B92D1A7524B8F5376BF3776BDDC532B16
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B92D1A7524B8F5376BF3776BDDC532B16
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;Importe Cta. Result. Antes Impuestos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B92D1A7524B8F5376BF3776BDDC532B16
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;Presupuesto Resultado Antes Impuestos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B92D1A7524B8F5376BF3776BDDC532B16
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Canal;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Linea Negocio;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Var Ppto_Bajas M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Var Ppto_Cartera M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Var Ppto_Fuera Balance;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Var Ppto_Nueva Producción M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Variación_Bajas;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Variación_Cartera;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Variación_Fuera Balance;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;% Variación_Nueva Producción;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Fuera de Balance Actual;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Fuera de Balance Año Anterior;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Fuera de Balance Objetivos;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Alta Sustitución M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Alta Sustitución M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Altas Nuevas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Altas Nuevas M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Altas Rehabilitadas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Altas Rehabilitadas M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Bajas Nuevas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Bajas Nuevas M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Bajas Sustitución M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Bajas Sustitución M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Cartera Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Cartera Año Anterior M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa Cartera Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa de Nueva Producción M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Prima Tarifa de Nueva Producción M_Ac_A_Ant;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Primas Bajas Referencia M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;Primas Nueva Producción Objetivos M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8AF972F24D6C2DE9E760BC8E40749727
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Dif Pr Tarifa Cartera Obj - Pr Tarifa Cartera;Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Dif Pr Tarifa Cartera Obj - Pr Tarifa Cartera (Negativa);Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Dif Primas Cartera Ac (maquetada);Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Dif Primas Cartera Ac (maquetada)_Negativa;Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Mes (para gráfico);Métrica;;;Métrica creada para poder utilizar el valor del mes en una función IF;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Prima Tarifa Cartera Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);Prima Tarifa Cartera Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);ZeroToNull;Métrica;;;Métrica para convertir los valores que vengan a 0 en Nulos;26FD739A11E741D5CB630080EFF5E28BB1A81B9B4717EF567B725BB3BF49351B
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Dif Pr Altas Presup Ac - Pr Altas Nuevas Ac;Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Dif Pr Altas Presup Ac - Pr Altas Nuevas Ac(Negativa);Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Dif Primas Produccion Ac (maquetada);Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700 o  la prima Real es mayor al Onjetivo, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Dif Primas Producción Ac (maquetada)_Negativa;Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700 o  la prima Real es mayor al Onjetivo, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Mes (para gráfico);Métrica;;;Métrica creada para poder utilizar el valor del mes en una función IF;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Prima Tarifa Alta Sustitución M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Prima Tarifa Altas Nuevas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Prima Tarifa Altas Rehabilitadas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Prima Tarifa Bajas Sustitución M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Prima Tarifa de Nueva Producción M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Primas Nueva Producción Objetivos M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);Primas Obj (maquetado_Año);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, y para los diciembre, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico);26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);ZeroToNull;Métrica;;;Métrica para convertir los valores que vengan a 0 en Nulos;26FD739A11E741D5CB630080EFF5E28B8F671E5B4569E6D2F0984D92E09B9725
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Dif Pr Bajas Presup Ac - Pr Bajas Nuevas Ac;Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Dif Pr Bajas Presup Ac - Pr Bajas Nuevas Ac(Negativa);Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Dif Primas Bajas Ac (maquetada);Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700 o  la prima Real es mayor al Onjetivo, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Dif Primas Bajas Ac (maquetada)_Negativa;Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700 o  la prima Real es mayor al Onjetivo, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Mes (para gráfico);Métrica;;;Métrica creada para poder utilizar el valor del mes en una función IF;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Prima Tarifa Bajas Nuevas M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Primas Bajas Referencia M_Ac_A_Act;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Primas Obj Bajas Ac (maquetado);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico);26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);Primas Obj Bajas Ac (maquetado_Año);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, y para los diciembre, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico);26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);ZeroToNull;Métrica;;;Métrica para convertir los valores que vengan a 0 en Nulos;26FD739A11E741D5CB630080EFF5E28BB44C342340DCFE455ADC44B28911241A
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Mes;Dimensión;;;;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Dif Pr Fuera Balance Obj - Pr Fuera Balance;Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Dif Pr Fuera Balance Obj - Pr Fuera Balance(negativa);Métrica;;;Resta entre las primas Altas Nuevas Presupuestadas Ac y las reales Ac para utilizarla en un IF;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Dif Primas Fuera Balance(maquetada);Métrica;;;Métrica que devuelve nulo si el mes de datos es menor de 201700, en caso contrario devuelve la diferencia entre Primas presupuestadas y primas reales para gráfico;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Mes (para gráfico);Métrica;;;Métrica creada para poder utilizar el valor del mes en una función IF;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Prima Fuera de Balance Actual M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);Prima Fuera de Balance Objetivos M;Métrica;;;;26FD739A11E741D5CB630080EFF5E28BDFD56C9F4617776A9751AAAD21DCDC24
