system;group;name;description;type;ou
Microstrategy;C.R. Analitica (S.M.);Informe Validación CR Analítica;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Márgenes;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Matriz Ramo Actividades;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Mes Selección;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Resumen ejecutivo;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Validación;;Carpeta;Santalucía
Microstrategy;C.R. Analitica (S.M.);PPTO_Cuenta de Resultados (Conceptos);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);PPTO_Cuenta de Resultados (Epígrafes)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Actividad;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Actividad_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Agencias (Costes Estructura Empresa);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Bruto);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Bruto)_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Contribución);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario;;Documento;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Comisiones (acumulado);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Comisiones (mensual);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Conceptos (acumulado);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Conceptos (mensual);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Epígrafes (acumulado);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario Epígrafes (mensual);;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Tendencia Costes Unitarios_pdf;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Tendencia margen bruto;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Tendencia seguimiento actividad;;Informe;Santalucía
Microstrategy;C.R. Analitica (S.M.);Totales Matriz Ramo Actividades;;Informe;Santalucía
Microstrategy;CMC;0. 0 Meses;;Informe;Santalucía
Microstrategy;CMC;1. 1 Cuenta Resultados Técnica;;Informe;Santalucía
Microstrategy;CMC;1. 10. 1 Inversiones;;Informe;Santalucía
Microstrategy;CMC;1. 10. 2 Inversiones;;Informe;Santalucía
Microstrategy;CMC;1. 11 Empleados;;Informe;Santalucía
Microstrategy;CMC;1. 11. 2 Rango Edades por Empresas;;Informe;Santalucía
Microstrategy;CMC;1. 11. 3 Media Edad por Empresa;;Informe;Santalucía
Microstrategy;CMC;1. 11. 4 Empleados por tipo de puesto y sexo;;Informe;Santalucía
Microstrategy;CMC;1. 11. 5 Empleados Empresa y Sexo;;Informe;Santalucía
Microstrategy;CMC;1. 12 Solvencia;;Informe;Santalucía
Microstrategy;CMC;1. 2 Cuenta Resultados No Técnica;;Informe;Santalucía
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;;Informe;Santalucía
Microstrategy;CMC;1. 4. 1 Primas por Linea Negocio;;Informe;Santalucía
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);;Informe;Santalucía
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);;Informe;Santalucía
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);;Informe;Santalucía
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);;Informe;Santalucía
Microstrategy;CMC;1. 5. 1 Primas por Canal_Cartera;;Informe;Santalucía
Microstrategy;CMC;1. 5. 2 Primas por Canal_Fuera Balance;;Informe;Santalucía
Microstrategy;CMC;1. 5. 3 Primas por Canal_Presupuesto 2;;Informe;Santalucía
Microstrategy;CMC;1. 6. 1 Siniestros_Vida;;Informe;Santalucía
Microstrategy;CMC;1. 6. 2 Siniestros_No Vida;;Informe;Santalucía
Microstrategy;CMC;1. 6. 3 Siniestros_Total;;Informe;Santalucía
Microstrategy;CMC;1. 7 Gastos Generales;;Informe;Santalucía
Microstrategy;CMC;1. 8 Clientes;;Informe;Santalucía
Microstrategy;CMC;1. 9. 1 Cuota de Mercado;;Informe;Santalucía
Microstrategy;CMC;1. 9. 2 Evolución Negocio;;Informe;Santalucía
Microstrategy;CMC;2. 1 Primas por Canal_Linea Negocio;;Informe;Santalucía
Microstrategy;CMC;2. 2 Primas Medias;;Informe;Santalucía
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;;Informe;Santalucía
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos por Semestre mostrando Mes;;Informe;Santalucía
Microstrategy;CMC;3.3 Ratio combinado NoVida;;Informe;Santalucía
Microstrategy;CMC;4. 2 Ahorro Gestionado;;Informe;Santalucía
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;;Informe;Santalucía
Microstrategy;CMC;4.11 Ahorro Gestionado;;Informe;Santalucía
Microstrategy;CMC;5. 1 Balance y Posicion relativa por Clase Activo;;Informe;Santalucía
Microstrategy;CMC;5. 2 Balance por Grupo Rating Medio;;Informe;Santalucía
Microstrategy;CMC;5. 3 Balance por Pais Riesgo;;Informe;Santalucía
Microstrategy;CMC;5. 4 Balance por Subgrupo Activo;;Informe;Santalucía
Microstrategy;CMC;6. 1 KPIS;;Informe;Santalucía
Microstrategy;CMC;6. 2 KPIS_graficos;;Informe;Santalucía
Microstrategy;CMC;6. 3 KPIS_rotacion;;Informe;Santalucía
Microstrategy;CMC;Cuadro de Mando Integral;;Documento;Santalucía
Microstrategy;CMC;Mes Selección;;Informe;Santalucía
Microstrategy;CMC;Mes Selección Semestres;;Informe;Santalucía
Microstrategy;CMC;Objetos públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;CMC;Objetos públicos/Informes;;Carpeta;Santalucía
Microstrategy;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico);;Informe;Santalucía
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;;Informe;Santalucía
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;;Informe;Santalucía
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;;Informe;Santalucía
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;;Informe;Santalucía
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;;Informe;Santalucía
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;;Informe;Santalucía
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;;Informe;Santalucía
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;;Informe;Santalucía
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;;Informe;Santalucía
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;;Informe;Santalucía
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;;Informe;Santalucía
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;;Informe;Santalucía
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;;Informe;Santalucía
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;;Informe;Santalucía
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;;Informe;Santalucía
Microstrategy;CRM;Anotaciones comerciales;;Informe;Santalucía
Microstrategy;CRM;Documentos de Ayuda;;Documento;Santalucía
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;;Informe;Santalucía
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;;Informe;Santalucía
Microstrategy;CRM;Objetos Públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Acceso Comercial;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Anotaciones Comerciales;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Campañas;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Gestión de Tomadores Fallecidos;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Reclamación de Fichas Comerciales de Clientes;;Carpeta;Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Validación;;Carpeta;Santalucía
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Aclaraciones sobre Indicadores;;Documento;Santalucía
Microstrategy;Cuadro de Mando;Año Actual Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMSI 02 - Siniestralidad Decesos;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMSI 03 - Tasa Mortalidad Santalucia;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMSI 04 - Tasa Siniestralidad Multirriesgos;;Informe;Santalucía
Microstrategy;Cuadro de Mando;CMSI 06 - Velocidad Liquidación Multirriesgos;;Informe;Santalucía
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Información mas relevante de Cartera y gráficos que muestran su evolución en número de pólizas y primas;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.2. Producción;Información de altas y porcentaje de formalización de pólizas comercializadas por las distintas redes de venta;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.3. Bajas;Información de bajas y caída de cartera y gráficos que muestran su evolución por causas en los principales productos;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.4. Siniestros;Información de Siniestralidad, Velocidad de Liquidación, Tasa de Siniestralidad y Tasa de Mortalidad;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.5. Clientes;Información de Cartera de Clientes (Tomadores y Asegurados) con distintos análisis como Venta Cruzada, Distribución por Valor o Grado de Vinculación;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Información específica de productos de Vida, incluyendo provisiones matemáticas y distribución de la tasa siniestral según ICEA;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Información específica de productos de Asistencia Decesos;Documento;Santalucía
Microstrategy;Cuadro de Mando;G.8. Productos Patrimoniales;Información específica de productos de Patrimoniales (Hogar, Responsabilidad Civil y Otros Multirriesgos);Documento;Santalucía
Microstrategy;Cuadro de Mando;Mes - Mes Anterior;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes - Mes Año Ant Siniestros;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes - Mes año anterior;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes - Mes año anterior productos vida;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes 2 Año Anterior Selección Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes 2 Años Anterior Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes 3 Año Anterior Selección Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes 3 Años Anterior Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes Actual Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes Actual Cartera Seleccion;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes Año Anterior Cartera;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Mes Seleccionado;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Objetos Públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;;Carpeta;Santalucía
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes/Validación;;Carpeta;Santalucía
Microstrategy;Cuadro de Mando;Portada;;Documento;Santalucía
Microstrategy;Cuadro de Mando;Seleccion Mes Clientes;;Informe;Santalucía
Microstrategy;Cuadro de Mando;Seleccion Mes Siniestros SSGG y Pr. Devengadas;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Cuadro de Mando Auditoria Agencia;;Documento;Santalucía
Microstrategy;Datamart de Auditoria Interna;Cuadro de Mandos Agencia;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Detalle de Recibos Gestionados en el Mes con DB;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Detalle Pólizas Gestionados en el Mes con DB;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Gestión de Envíos-Reenvíos por Agencia;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Gestión de Recibos DB por Agencia;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Gestión Impagados por Agencia;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes;;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Informes relacionados con el circuito bancario.;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Carpeta con informes / gráficos de agencia;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Modificaciones Cartera;Informes relativos a la cartera;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Informes de recibos pendientes  de emision física;Carpeta;Santalucía
Microstrategy;Datamart de Auditoria Interna;Pendiente Descentralizado por Agencia;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Pólizas con Recibos Pendientes;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Recibos Devueltos por MC;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Recibos Pendientes;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Recibos pendientes por auxiliar;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Recibos, Incidencias y Poliza PDTES por Grupo Ramo;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Seguimiento de Agencias;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Seguimiento de Agencias por Producto;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Seguimiento de Auxiliares;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Solicitudes de Envío;;Informe;Santalucía
Microstrategy;Datamart de Auditoria Interna;Visión Global de Agencias vs Estrato;;Informe;Santalucía
Microstrategy;Seguimiento CRC;Informe Incidencias - Pólizas;;Informe;Santalucía
Microstrategy;Seguimiento CRC;Mes Selección;;Informe;Santalucía
Microstrategy;Seguimiento CRC;Objetos públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;Seguimiento CRC;Objetos públicos/Informes;;Carpeta;Santalucía
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes;;Carpeta;Santalucía
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes/Seguimiento;;Carpeta;Santalucía
Microstrategy;Seguimiento CRC;Resumen de pólizas con incidencia;;Documento;Santalucía
Microstrategy;Seguimiento CRC;SCRC-01.00.Seguimiento Incidencias de Baja;;Informe;Santalucía
Microstrategy;Seguimiento CRC;SCRC-02.00.Seguimiento Incidencias Causas de Retención;;Informe;Santalucía
Microstrategy;Seguimiento CRC;SCRC-03.00.Seguimiento Incidencias Causas de No Retención;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;0. Portada;;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;0. Portada Ag;;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;1. Descripción de Agencia;Estructura de recursos de la agencia, de la cartera de clientes y evolución de la cartera de pólizas;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Estructura de recursos de la agencia, de la cartera de clientes y evolución de la cartera de pólizas;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos Ag;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento Ag;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas;Desgloses de la producción efectuada por red de venta y de los tipos y causas de Bajas.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag;Desgloses de la producción efectuada por red de venta y de los tipos y causas de Bajas.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Detalle de los indicadores particulares de los principales productos de la Compañía.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Detalle de los indicadores particulares de los principales productos de la Compañía.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro;Evolución de los parámetros de gestión del cobro de primas.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro Ag;Evolución de los parámetros de gestión del cobro de primas.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad;Información de seguimiento de la siniestralidad.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad Ag;Información de seguimiento de la siniestralidad.;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;Agencia;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Agencia (Objetivos);;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Año Siniestros;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Detalle;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Detalle - Seguimiento de Objetivos;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Detalle Siniestros;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Guía de Uso;;Documento;Santalucía
Microstrategy;Seguimiento de Agencia ;Mes Selección Cartera;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Mes Selección Siniestros;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;Objetos Públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;;Carpeta;Santalucía
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;;Carpeta;Santalucía
Microstrategy;Seguimiento de Agencia ;SACC 01 - Cartera y Producción;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SACC 01 - Cartera y Producción Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 02A - Seleccion Mes Clientes;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 04 - Evolución historica cartera V2;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 04 - Evolución historica cartera V2 Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años;;Informe;Santalucía
