system;group;name;field_name;type;nullable;precision;description
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Resultado antes de impuestos s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Resultado de Explotación s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;% Resultado Explotación s/ Margen Bruto Ac;Métrica;;;% Consumo Coste Estructura s/ Margen Contribución (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Cartera Pólizas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Consumo de M. Bruto por Costes de Estructura de Empresa Ac;Métrica;;;% Consumo Coste Estructura s/ Margen Bruto (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Consumo de M. Bruto por Costes grales. de Unidades de Negocio Ac;Métrica;;;% Consumo Costes grales. de Unidades de Negocio s/ Margen Bruto (Ac)
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Estructura Empresa Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes de Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Costes grales. de Unidades de Negocio Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ingresos por Ventas (T) Ac;Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Margen Bruto Ac;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Margen Contribución Ac;Métrica;;;Dimensionado para que obtenga el Margen Contribución total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Nº Incidencias Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Nº Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Nº Siniestros Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Otros Ingresos y Gastos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Producción Pólizas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ratio Defensa Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ratio Gestión Cartera Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ratio Gestión Recibos Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ratio Gestión Siniestros Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Ratio Producción Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos (Defensa Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos (Gestión Cartera) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos (Gestión Recibos) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos (Gestión Siniestros) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos (Producción) Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Recursos consumidos Ac;Métrica;;;Costes de Ventas + Costes grales. de Unidades de Negocio
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Resultado antes de impuestos Ac;Métrica;;;Dimensionado para que obtenga el Resultado Antes de Impuestos total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado;Resultado de Explotación Ac;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Epígrafe_N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Epígrafe_N3;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Epígrafe_N4;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Coste Estructura Empresa s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Coste grales. de Unidades de Negocio s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Costes de Ventas s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Margen Bruto s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Margen de Contribución s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Recursos consumidos s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Resultado antes de impuestos s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Resultado de Explotación s/ Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;% Resultado Explotación s/ Margen Bruto;Métrica;;;% Consumo Coste Estructura s/ Margen Contribución
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Cartera Pólizas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Consumo de M. Bruto por Costes de Estructura de Empresa;Métrica;;;% Consumo Coste Estructura s/ Margen Bruto
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Consumo de M. Bruto por Costes grales. de Unidades de Negocio;Métrica;;;% Consumo Costes grales. de Unidades de Negocio s/ Margen Bruto
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Estructura Empresa;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas (Defensa Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas (Gestión Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas (Gestión Recibos);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas (Gestión Siniestros);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes de Ventas (Producción);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio (Defensa Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio (Gestión Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio (Gestión Recibos);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio (Gestión Siniestros);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Costes grales. de Unidades de Negocio (Producción);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ingresos por Ventas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ingresos por Ventas (T);Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Margen Bruto;Métrica;;;Dimensionado para que obtenga el Margen Bruto total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Margen Contribución;Métrica;;;Dimensionado para que obtenga el Margen Contribución total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Nº Incidencias;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Nº Recibos;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Nº Siniestros;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Otros Ingresos y Gastos;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Producción Pólizas;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ratio Defensa Cartera;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ratio Gestión Cartera;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ratio Gestión Recibos;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ratio Gestión Siniestros;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Ratio Producción;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos;Métrica;;;Costes de Ventas + Costes grales. de Unidades de Negocio
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos (Defensa Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos (Gestión Cartera);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos (Gestión Recibos);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos (Gestión Siniestros);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Recursos consumidos (Producción);Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Resultado antes de impuestos;Métrica;;;Dimensionado para que obtenga el Resultado Antes de Impuestos total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual;Resultado de Explotación;Métrica;;;Dimensionado para que obtenga el Resultado Bruto de Explotación total ignorando los epígrafes
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Actividad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Agencia;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Agencia Original;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Agr. Red Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Área;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Epígrafe_N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Epígrafe_N3;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Epígrafe_N4;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Gr Producto N1;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Gr Producto N2;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Mes;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Modalidad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Ramo;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Red de Distribución;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Sociedad;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Tipo Negocio;Dimensión;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;% Recursos consumidos s/ Ingresos por Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Costes de Ventas Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Costes grales. de Unidades de Negocio Ac;Métrica;;;
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Ingresos por Ventas (T) Ac;Métrica;;;"Ingresos por ventas condicionado a concepto ""I1"""
Microstrategy;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos;Recursos consumidos Ac;Métrica;;;Costes de Ventas + Costes grales. de Unidades de Negocio
