system;parent_group;parent_name;child_group;child_name
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Cuenta de Resultados (Conceptos_TOTAL)_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes)_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Cuenta de Resultados (Epígrafes_TOTAL)_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Matriz Ramo Actividades
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Seguimiento Actividad_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Bruto)_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Tendencia Costes Unitarios_pdf
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Tendencia margen bruto
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Tendencia seguimiento actividad
Microstrategy;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf;C.R. Analitica (S.M.);Totales Matriz Ramo Actividades
Microstrategy;C.R. Analitica (S.M.);Márgenes;C.R. Analitica (S.M.);Seguimiento Agencias (Costes Estructura Empresa)
Microstrategy;C.R. Analitica (S.M.);Márgenes;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Bruto)
Microstrategy;C.R. Analitica (S.M.);Márgenes;C.R. Analitica (S.M.);Seguimiento Agencias (Margen Contribución)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos;C.R. Analitica (S.M.);Objetos públicos/Informes
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Resumen ejecutivo
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes;C.R. Analitica (S.M.);Objetos públicos/Informes/Validación
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;C.R. Analitica (S.M.);Actividades
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;C.R. Analitica (S.M.);Cuenta de Resultados Analítica
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;C.R. Analitica (S.M.);Cuenta de Resultados Analítica (Mensual)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;C.R. Analitica (S.M.);Documento de Ayuda
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Cuadro de seguimiento;C.R. Analitica (S.M.);Márgenes
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH;C.R. Analitica (S.M.);Informe CR analítica por Concepto (% s/ Ingresos)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH;C.R. Analitica (S.M.);Informe CR analítica por Concepto (absoluto)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH;C.R. Analitica (S.M.);Informe CR analítica por Epígrafe N2 (% s/ Ingresos)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes Auditoría GIH;C.R. Analitica (S.M.);Informe CR analítica por Epígrafe N2 (absoluto)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-01.00 Análisis Genérico Acumulado
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-01.10 Análisis Genérico Mensual
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-02.00 Análisis de Recursos Consumidos
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-03.00 Análisis Ratios de Actividades
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-04.00. Análisis de Márgenes y Resultados
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);CRSM-05.00. Análisis del Consumo del Margen Bruto
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Informes de análisis;C.R. Analitica (S.M.);Documento de Ayuda
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Resumen ejecutivo;C.R. Analitica (S.M.);Cuenta de Resultados Analítica pdf
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Resumen ejecutivo;C.R. Analitica (S.M.);Seguimiento Presupuestario
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Comisiones (acumulado)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Comisiones (mensual)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Conceptos (acumulado)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Conceptos (mensual)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Epígrafes (acumulado)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Seguimiento de Presupuestos;C.R. Analitica (S.M.);Seguimiento Presupuestario Epígrafes (mensual)
Microstrategy;C.R. Analitica (S.M.);Objetos públicos/Informes/Validación;C.R. Analitica (S.M.);Informe Validación CR Analítica
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario;C.R. Analitica (S.M.);PPTO_Cuenta de Resultados (Conceptos)
Microstrategy;C.R. Analitica (S.M.);Seguimiento Presupuestario;C.R. Analitica (S.M.);PPTO_Cuenta de Resultados (Epígrafes)_pdf
Microstrategy;C.R. Analitica (S.M.);Tendencia Costes Unitarios_pdf;C.R. Analitica (S.M.);Mes Selección
Microstrategy;C.R. Analitica (S.M.);Tendencia margen bruto;C.R. Analitica (S.M.);Mes Selección
Microstrategy;C.R. Analitica (S.M.);Tendencia seguimiento actividad;C.R. Analitica (S.M.);Mes Selección
Microstrategy;CMC;1. 10. 2 Inversiones;CMC;Mes Selección
Microstrategy;CMC;1. 3 Evolucion Resultados Antes de Impuestos;CMC;Mes Selección
Microstrategy;CMC;1. 4. 2 Primas de Cartera (grafico);CMC;Mes Selección
Microstrategy;CMC;1. 4. 3 Primas Produccion (grafico);CMC;Mes Selección
Microstrategy;CMC;1. 4. 4 Primas Bajas (grafico);CMC;Mes Selección
Microstrategy;CMC;1. 4. 5 Primas Fuera Balance (grafico);CMC;Mes Selección
Microstrategy;CMC;1. 8 Clientes;CMC;Mes Selección
Microstrategy;CMC;1. 9. 1 Cuota de Mercado;CMC;Mes Selección
Microstrategy;CMC;1. 9. 2 Evolución Negocio;CMC;Mes Selección
Microstrategy;CMC;2. 2 Primas Medias;CMC;Mes Selección
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla;CMC;Mes Selección
Microstrategy;CMC;2.4 Evolucion Cartera Asegurados Decesos por Semestre mostrando Mes;CMC;Mes Selección Semestres
Microstrategy;CMC;3.3 Ratio combinado NoVida;CMC;Mes Selección
Microstrategy;CMC;4. 2 Ahorro Gestionado;CMC;Mes Selección
Microstrategy;CMC;4. 3 Ratio combinado Vida Riesgo;CMC;Mes Selección
Microstrategy;CMC;4.11 Ahorro Gestionado;CMC;Mes Selección
Microstrategy;CMC;6. 2 KPIS_graficos;CMC;Mes Selección
Microstrategy;CMC;6. 3 KPIS_rotacion;CMC;Mes Selección
Microstrategy;CMC;Cuadro de Mando Integral;CMC;0. 0 Meses
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 1 Cuenta Resultados Técnica
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 10. 1 Inversiones
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 10. 2 Inversiones
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 11 Empleados
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 11. 2 Rango Edades por Empresas
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 11. 3 Media Edad por Empresa
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 11. 4 Empleados por tipo de puesto y sexo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 11. 5 Empleados Empresa y Sexo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 12 Solvencia
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 2 Cuenta Resultados No Técnica
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 3 Evolucion Resultados Antes de Impuestos
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 4. 1 Primas por Linea Negocio
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 4. 2 Primas de Cartera (grafico)
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 4. 3 Primas Produccion (grafico)
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 4. 4 Primas Bajas (grafico)
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 4. 5 Primas Fuera Balance (grafico)
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 5. 1 Primas por Canal_Cartera
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 5. 2 Primas por Canal_Fuera Balance
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 5. 3 Primas por Canal_Presupuesto 2
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 6. 1 Siniestros_Vida
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 6. 2 Siniestros_No Vida
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 6. 3 Siniestros_Total
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 7 Gastos Generales
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 8 Clientes
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 9. 1 Cuota de Mercado
Microstrategy;CMC;Cuadro de Mando Integral;CMC;1. 9. 2 Evolución Negocio
Microstrategy;CMC;Cuadro de Mando Integral;CMC;2. 1 Primas por Canal_Linea Negocio
Microstrategy;CMC;Cuadro de Mando Integral;CMC;2. 2 Primas Medias
Microstrategy;CMC;Cuadro de Mando Integral;CMC;2.4 Evolucion Cartera Asegurados Decesos - Tabla
Microstrategy;CMC;Cuadro de Mando Integral;CMC;2.4 Evolucion Cartera Asegurados Decesos por Semestre mostrando Mes
Microstrategy;CMC;Cuadro de Mando Integral;CMC;3.3 Ratio combinado NoVida
Microstrategy;CMC;Cuadro de Mando Integral;CMC;4. 2 Ahorro Gestionado
Microstrategy;CMC;Cuadro de Mando Integral;CMC;4. 3 Ratio combinado Vida Riesgo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;4.11 Ahorro Gestionado
Microstrategy;CMC;Cuadro de Mando Integral;CMC;5. 1 Balance y Posicion relativa por Clase Activo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;5. 2 Balance por Grupo Rating Medio
Microstrategy;CMC;Cuadro de Mando Integral;CMC;5. 3 Balance por Pais Riesgo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;5. 4 Balance por Subgrupo Activo
Microstrategy;CMC;Cuadro de Mando Integral;CMC;6. 1 KPIS
Microstrategy;CMC;Cuadro de Mando Integral;CMC;6. 2 KPIS_graficos
Microstrategy;CMC;Cuadro de Mando Integral;CMC;6. 3 KPIS_rotacion
Microstrategy;CMC;Cuadro de Mando Integral;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico)
Microstrategy;CMC;Objetos públicos;CMC;Objetos públicos/Informes
Microstrategy;CMC;Objetos públicos/Informes;CMC;Cuadro de Mando Integral
Microstrategy;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico);CMC;Mes Selección
Microstrategy;CRM;Objetos Públicos;CRM;Objetos Públicos/Informes
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Documentos de Ayuda
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Acceso Comercial
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Análisis de Clientes
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Anotaciones Comerciales
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Campañas
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Gestión de Tomadores Fallecidos
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Reclamación de Fichas Comerciales de Clientes
Microstrategy;CRM;Objetos Públicos/Informes;CRM;Objetos Públicos/Informes/Validación
Microstrategy;CRM;Objetos Públicos/Informes/Acceso Comercial;CRM;Reparto de Clientes por Disponibilidad Bloqueo
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Demográfico y socioeconómico;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas
Microstrategy;CRM;Objetos Públicos/Informes/Análisis de Clientes/6. Perfiles de Clientes/Santalucía;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente
Microstrategy;CRM;Objetos Públicos/Informes/Anotaciones Comerciales;CRM;Anotaciones comerciales
Microstrategy;CRM;Objetos Públicos/Informes/Gestión de Tomadores Fallecidos;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos
Microstrategy;CRM;Objetos Públicos/Informes/Gestión de Tomadores Fallecidos;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos
Microstrategy;CRM;Objetos Públicos/Informes/Validación;CRM;ACGC - 01.00 Análisis General Compañía
Microstrategy;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes;Cuadro de Mando;Mes Seleccionado
Microstrategy;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses;Cuadro de Mando;Año Actual Cartera
Microstrategy;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses;Cuadro de Mando;Año Actual Cartera
Microstrategy;Cuadro de Mando;CMCL - Evolución cartera de Tomadores;Cuadro de Mando;Seleccion Mes Clientes
Microstrategy;Cuadro de Mando;CMCL - Información de Clientes por Concepto;Cuadro de Mando;Seleccion Mes Clientes
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;Cuadro de Mando;Seleccion Mes Clientes
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Cuadro de Mando;Seleccion Mes Clientes
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Cuadro de Mando;Mes Seleccionado
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Cuadro de Mando;Mes Seleccionado
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Cuadro de Mando;Mes Seleccionado
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;Cuadro de Mando;Mes Seleccionado
Microstrategy;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro;Cuadro de Mando;Seleccion Mes Siniestros SSGG y Pr. Devengadas
Microstrategy;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo;Cuadro de Mando;Seleccion Mes Siniestros SSGG y Pr. Devengadas
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;CMCA 01 - Cartera y Crecimiento
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;CMCA 01.02 - Comparativa de la Cartera por agrupación de ramos
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;CMCA 03.01 - Evolución Cartera Pólizas por meses
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;CMCA 04.01 - Evolución de la Prima de Tarifa Cartera por meses
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;Mes - Mes Anterior
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;Mes 2 Años Anterior Cartera
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;Mes 3 Años Anterior Cartera
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;Mes Actual Cartera
Microstrategy;Cuadro de Mando;G.1. Cartera y Crecimiento;Cuadro de Mando;Mes Año Anterior Cartera
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;CMPR 01 - Producción
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;CMPR 04 - Prima de Tarifa
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;CMPR 05 - Evolución de la Prima Acumulada
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;Mes 2 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;Mes 3 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.2. Producción;Cuadro de Mando;Mes Actual Cartera Seleccion
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;CMBA 01 - Bajas
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;CMBA 01b - Bajas (total)
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;CMBA 02 - Evolución de las Bajas mes a mes
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;CMBA 03 - Evolución de las Bajas Acumuladas por ejercicios
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;Mes 2 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;Mes 3 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.3. Bajas;Cuadro de Mando;Mes Actual Cartera Seleccion
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;CMSI 01 - Siniestralidad SSGG
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;CMSI 02 - Siniestralidad Decesos
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;CMSI 03 - Tasa Mortalidad Santalucia
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;CMSI 04 - Tasa Siniestralidad Multirriesgos
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;CMSI 06 - Velocidad Liquidación Multirriesgos
Microstrategy;Cuadro de Mando;G.4. Siniestros;Cuadro de Mando;Mes - Mes Año Ant Siniestros
Microstrategy;Cuadro de Mando;G.5. Clientes;Cuadro de Mando;CMCL - Evolución cartera de Tomadores
Microstrategy;Cuadro de Mando;G.5. Clientes;Cuadro de Mando;CMCL - Información de Clientes por Concepto
Microstrategy;Cuadro de Mando;G.5. Clientes;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto
Microstrategy;Cuadro de Mando;G.5. Clientes;Cuadro de Mando;Mes - Mes año anterior
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 01 - Evolución de la Cartera de Vida
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 01A - Distribución por Tipo de Prima
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 02 - Sinisestralidad Interanual Vida Ahorro
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 02A - Gráfico Siniestralidad Vida Ahorro
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 02B - Gráfico Siniestralidad Vida Riesgo
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;CMPV 03 - Modalidades de Vida Ahorro y Previsión
Microstrategy;Cuadro de Mando;G.6. Productos de Vida;Cuadro de Mando;Mes - Mes año anterior productos vida
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;Mes 2 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;Mes 3 Año Anterior Selección Cartera
Microstrategy;Cuadro de Mando;G.7. Productos de Decesos y Asistencias;Cuadro de Mando;Mes Actual Cartera Seleccion
Microstrategy;Cuadro de Mando;G.8. Productos Patrimoniales;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar
Microstrategy;Cuadro de Mando;G.8. Productos Patrimoniales;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales
Microstrategy;Cuadro de Mando;G.8. Productos Patrimoniales;Cuadro de Mando;Mes Actual Cartera Seleccion
Microstrategy;Cuadro de Mando;Mes - Mes año anterior;Cuadro de Mando;Seleccion Mes Clientes
Microstrategy;Cuadro de Mando;Objetos Públicos;Cuadro de Mando;Objetos Públicos/Informes
