"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col17";"col17";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col18";"col18";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col19";"col19";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col20";"col20";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col21";"col21";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col22";"col22";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col23";"col23";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col24";"col24";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col25";"col25";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col26";"col26";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col27";"col27";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col28";"col28";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col29";"col29";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col30";"col30";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col31";"col31";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col32";"col32";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col33";"col33";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col34";"col34";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col35";"col35";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col36";"col36";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col37";"col37";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col38";"col38";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col39";"col39";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col40";"col40";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col41";"col41";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col42";"col42";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col43";"col43";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col44";"col44";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col45";"col45";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col46";"col46";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col47";"col47";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col48";"col48";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col49";"col49";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col50";"col50";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col51";"col51";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col52";"col52";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col53";"col53";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col54";"col54";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col55";"col55";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col56";"col56";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col57";"col57";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col58";"col58";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col59";"col59";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col60";"col60";"foo://foo_db"
"foo://foo_db/centralgovdebt";"centralgovdebt";"foo://foo_db";"foo://foo_db/centralgovdebt/col61";"col61";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/series name";"series name";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/series code";"series code";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/country name";"country name";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/country code";"country code";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/time";"time";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/time code";"time code";"foo://foo_db"
"foo://foo_db/consumorenovables";"consumorenovables";"foo://foo_db";"foo://foo_db/consumorenovables/value";"value";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/﻿lei_code";"﻿lei_code";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/period";"period";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/item";"item";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/country";"country";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/country_rank";"country_rank";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/exposure";"exposure";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/status";"status";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/scenario";"scenario";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/portfolio";"portfolio";"foo://foo_db"
"foo://foo_db/creditrisk";"creditrisk";"foo://foo_db";"foo://foo_db/creditrisk/amount";"amount";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/﻿reporting country";"﻿reporting country";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/reference period";"reference period";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/item";"item";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/item code";"item code";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/value";"value";"foo://foo_db"
"foo://foo_db/eiopa_sq_balance_sheet";"eiopa_sq_balance_sheet";"foo://foo_db";"foo://foo_db/eiopa_sq_balance_sheet/date of extraction (yyyymmdd)";"date of extraction (yyyymmdd)";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/﻿reporting country";"﻿reporting country";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/reference period";"reference period";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/item";"item";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/item code";"item code";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/value";"value";"foo://foo_db"
"foo://foo_db/eiopa_sq_own_funds";"eiopa_sq_own_funds";"foo://foo_db";"foo://foo_db/eiopa_sq_own_funds/date of extraction (yyyymmdd)";"date of extraction (yyyymmdd)";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/﻿reporting country";"﻿reporting country";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/reference period";"reference period";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/item";"item";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/business type";"business type";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/item code";"item code";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/value";"value";"foo://foo_db"
"foo://foo_db/should_replace_metadata";"should_replace_metadata";"foo://foo_db";"foo://foo_db/should_replace_metadata/date of extraction (yyyymmdd)";"date of extraction (yyyymmdd)";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/stk_flow,unit,partner,indic,geotime";"stk_flow,unit,partner,indic,geotime";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2018m04";"2018m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2018m03";"2018m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2018m02";"2018m02";"foo://foo_db"
