m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;foo;eiopa_sq_own_funds;;;;;2018-06-17 19:52:27+02:00;;123456789012;;;owner;2018-06-17 19:52:27+02:00;2018-06-17 19:52:27+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;82;csv;true;none;";";1;2615;214455;1;file;s3://foo/Euro-data/EIOPA_SQ_Own_Funds/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;82;csv;true;none;";";1;2615;214455;1;file;foo://foo_db;Truedat;eiopa_sq_own_funds;foo://foo_db/eiopa_sq_own_funds;;Table;
123456789012;foo_db;foo;should_replace_metadata;;;;;2018-06-17 19:52:27+02:00;;123456789012;;;owner;2018-06-17 19:52:27+02:00;2018-06-17 19:52:27+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;80;csv;true;none;";";1;2954;236397;1;file;s3://foo/Euro-data/EIOPA_SQ_Premiums_Claims_Expenses/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;80;csv;true;none;";";1;2954;236397;1;file;foo://foo_db;Truedat;should_replace_metadata;foo://foo_db/should_replace_metadata;;Table;
123456789012;foo_db;foo;eu28_international_trade;;;;;2018-06-17 00:44:30+02:00;;123456789012;;;owner;2018-06-17 00:44:30+02:00;2018-06-17 00:44:30+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;EU28 international trade;1689;csv;true;none;	;1;3384;5716587;1;file;s3://foo/EU28 international trade/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;	;1;1;EU28 international trade;1689;csv;true;none;	;1;3384;5716587;1;file;foo://foo_db;Truedat;eu28_international_trade;foo://foo_db/eu28_international_trade;;Table;
123456789012;foo_db;foo;expense___ofgdp_;;;;;2018-06-17 19:53:04+02:00;;123456789012;;;owner;2018-06-17 19:53:04+02:00;2018-06-17 19:53:04+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);242;csv;true;none;";";1;408;98866;;file;s3://foo/Expense (%ofGDP)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);242;csv;true;none;";";1;408;98866;;file;foo://foo_db;Truedat;expense___ofgdp_;foo://foo_db/expense___ofgdp_;;Table;
123456789012;foo_db;foo;exports_of_goods_and_services____of_gdp_;;;;;2018-06-17 19:53:05+02:00;;123456789012;;;owner;2018-06-17 19:53:05+02:00;2018-06-17 19:53:05+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);476;csv;true;none;";";1;429;204401;;file;s3://foo/Exports of goods and services (% of GDP)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);476;csv;true;none;";";1;429;204401;;file;foo://foo_db;Truedat;exports_of_goods_and_services____of_gdp_;foo://foo_db/exports_of_goods_and_services____of_gdp_;;Table;
123456789012;foo_db;foo;external_debt_stocks____of_gni_;;;;;2018-06-17 19:53:05+02:00;;123456789012;;;owner;2018-06-17 19:53:05+02:00;2018-06-17 19:53:05+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);255;csv;true;none;";";1;449;114583;;file;s3://foo/External debt stocks (% of GNI)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);255;csv;true;none;";";1;449;114583;;file;foo://foo_db;Truedat;external_debt_stocks____of_gni_;foo://foo_db/external_debt_stocks____of_gni_;;Table;
123456789012;foo_db;foo;gdp_growth__annual___;;;;;2018-06-17 19:53:06+02:00;;123456789012;;;owner;2018-06-17 19:53:06+02:00;2018-06-17 19:53:06+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);347;csv;true;none;";";1;605;209973;;file;s3://foo/GDP growth (annual %)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);347;csv;true;none;";";1;605;209973;;file;foo://foo_db;Truedat;gdp_growth__annual___;foo://foo_db/gdp_growth__annual___;;Table;
123456789012;foo_db;foo;gdp_growth_percent;;;;;2018-06-18 19:49:49+02:00;;123456789012;;;owner;2018-06-18 19:49:49+02:00;2018-06-18 19:49:49+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;GDP_Growth_Percent;69;csv;true;none;";";1;3694;254948;1;file;s3://foo/GDP Growth percent/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;GDP_Growth_Percent;69;csv;true;none;";";1;3694;254948;1;file;foo://foo_db;Truedat;gdp_growth_percent;foo://foo_db/gdp_growth_percent;;Table;
123456789012;foo_db;foo;gdp_per_capita_growth__annual___;;;;;2018-06-17 19:53:07+02:00;;123456789012;;;owner;2018-06-17 19:53:07+02:00;2018-06-17 19:53:07+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);358;csv;true;none;";";1;601;215231;;file;s3://foo/GDP per capita growth (annual %)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);358;csv;true;none;";";1;601;215231;;file;foo://foo_db;Truedat;gdp_per_capita_growth__annual___;foo://foo_db/gdp_per_capita_growth__annual___;;Table;
123456789012;foo_db;foo;historico;;;;;2018-07-09 17:57:42+02:00;;123456789012;;;owner;2018-07-09 17:57:42+02:00;2018-07-09 17:57:42+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Inflation-GDP-Deflactor;77;csv;true;none;";";1;3880;298778;1;file;s3://foo/Inflation-GDP-deflactor/historico/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Inflation-GDP-Deflactor;77;csv;true;none;";";1;3880;298778;1;file;foo://foo_db;Truedat;historico;foo://foo_db/historico;;Table;
123456789012;foo_db;foo;ict_monitoring_export;;;;;2018-06-17 19:58:07+02:00;;123456789012;;;owner;2018-06-17 19:58:07+02:00;2018-06-17 19:58:07+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;29;csv;true;none;,;1;243;7075;;file;s3://foo/Euro-data/ICT_Monitoring_export/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;,;1;1;Euro Data Economics;29;csv;true;none;,;1;243;7075;;file;foo://foo_db;Truedat;ict_monitoring_export;foo://foo_db/ict_monitoring_export;;Table;
123456789012;foo_db;foo;imports_of_goods_and_services____of_gdp_;;;;;2018-06-17 19:53:07+02:00;;123456789012;;;owner;2018-06-17 19:53:07+02:00;2018-06-17 19:53:07+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Economy&Growth (WDB);477;csv;true;none;";";1;428;204318;;file;s3://foo/Imports of goods and services (% of GDP)/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Economy&Growth (WDB);477;csv;true;none;";";1;428;204318;;file;foo://foo_db;Truedat;imports_of_goods_and_services____of_gdp_;foo://foo_db/imports_of_goods_and_services____of_gdp_;;Table;
123456789012;foo_db;foo;inflation_gdp_deflactor_2017;;;;;2018-07-10 12:22:41+02:00;;123456789012;;;owner;2018-07-10 12:22:41+02:00;2018-07-10 12:22:41+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Inflation-GDP-Deflactor;83;csv;true;none;";";1;299;24856;1;file;s3://foo/Inflation-GDP-deflactor/inflation-GDP-deflactor-2017/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Inflation-GDP-Deflactor;83;csv;true;none;";";1;299;24856;1;file;foo://foo_db;Truedat;inflation_gdp_deflactor_2017;foo://foo_db/inflation_gdp_deflactor_2017;;Table;
123456789012;foo_db;foo;inflation_gdp_deflactor_historico;;;;;2018-07-10 12:22:40+02:00;;123456789012;;;owner;2018-07-10 12:22:40+02:00;2018-07-10 12:22:40+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Inflation-GDP-Deflactor;77;csv;true;none;";";1;3880;298778;1;file;s3://foo/Inflation-GDP-deflactor/Inflation-GDP-deflactor-Historico/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Inflation-GDP-Deflactor;77;csv;true;none;";";1;3880;298778;1;file;foo://foo_db;Truedat;inflation_gdp_deflactor_historico;foo://foo_db/inflation_gdp_deflactor_historico;;Table;
123456789012;foo_db;foo;joseluis;;;;;;;123456789012;;;owner;2018-06-19 23:55:30+02:00;2018-06-19 18:57:21+02:00;0;EXTERNAL_TABLE;False;;1;1;Forest;69;csv;true;none;";";1;3296;227475;1;file;s3://foo/JoseLuis/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Forest;69;csv;true;none;";";1;3296;227475;1;file;foo://foo_db;Truedat;joseluis;foo://foo_db/joseluis;;Table;
123456789012;foo_db;foo;lending;;;;;;;123456789012;;;owner;2018-06-20 11:19:45+02:00;2018-06-20 11:18:54+02:00;0;EXTERNAL_TABLE;False;;1;1;A_Lending;67;csv;true;none;";";1;3455;231510;1;file;s3://foo/Lending/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;A_Lending;67;csv;true;none;";";1;3455;231510;1;file;foo://foo_db;Truedat;lending;foo://foo_db/lending;;Table;
123456789012;foo_db;foo;lf_113b;;;;;2018-06-17 19:58:08+02:00;;123456789012;;;owner;2018-06-17 19:58:08+02:00;2018-06-17 19:58:07+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;33;csv;true;none;";";1;285;9417;;file;s3://foo/Euro-data/LF_113b/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;33;csv;true;none;";";1;285;9417;;file;foo://foo_db;Truedat;lf_113b;foo://foo_db/lf_113b;;Table;
123456789012;foo_db;foo;predictcore;;;;;2018-06-17 00:28:15+02:00;;123456789012;;;owner;2018-06-17 00:28:15+02:00;2018-06-17 00:28:15+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;PredictCore;149;csv;true;none;";";1;1501107;223664973;1;file;s3://foo/PredictCore/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;PredictCore;149;csv;true;none;";";1;1501107;223664973;1;file;foo://foo_db;Truedat;predictcore;foo://foo_db/predictcore;;Table;
123456789012;foo_db;foo;public_sector;;;;;2018-06-17 00:27:42+02:00;;123456789012;;;owner;2018-06-17 00:27:42+02:00;2018-06-17 00:27:42+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;PublicSectorDebt;97;csv;true;none;";";1;256602;24890464;1;file;s3://foo/Public_Sector/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;PublicSectorDebt;97;csv;true;none;";";1;256602;24890464;1;file;foo://foo_db;Truedat;public_sector;foo://foo_db/public_sector;;Table;
123456789012;foo_db;foo;stat_capacity;;;;;2018-06-17 00:27:48+02:00;;123456789012;;;owner;2018-06-17 00:27:48+02:00;2018-06-17 00:27:48+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Stat_capacity;35;csv;true;none;";";1;87831;3074088;1;file;s3://foo/Stat_capacity/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Stat_capacity;35;csv;true;none;";";1;87831;3074088;1;file;foo://foo_db;Truedat;stat_capacity;foo://foo_db/stat_capacity;;Table;
123456789012;foo_db;foo;ui_air_pm10;;;;;2018-06-17 19:58:08+02:00;;123456789012;;;owner;2018-06-17 19:58:08+02:00;2018-06-17 19:58:08+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;62;csv;true;none;";";1;530;32890;1;file;s3://foo/Euro-data/UI_air_pm10/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;62;csv;true;none;";";1;530;32890;1;file;foo://foo_db;Truedat;ui_air_pm10;foo://foo_db/ui_air_pm10;;Table;
123456789012;foo_db;foo;ui_population_weighted_density;;;;;2018-06-17 19:58:08+02:00;;123456789012;;;owner;2018-06-17 19:58:08+02:00;2018-06-17 19:58:08+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;Euro Data Economics;41;csv;true;none;";";1;806;33071;;file;s3://foo/Euro-data/UI_population_weighted_density/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;Euro Data Economics;41;csv;true;none;";";1;806;33071;;file;foo://foo_db;Truedat;ui_population_weighted_density;foo://foo_db/ui_population_weighted_density;;Table;
123456789012;foo_db;foo;should_delete_metadata;;;;;2018-06-13 20:05:01+02:00;;123456789012;;;owner;2018-06-13 20:05:01+02:00;2018-06-13 20:05:01+02:00;0;EXTERNAL_TABLE;False;arn:aws:sts::123456789012:assumed-role/xyzzy/AWS-Crawler;1;1;1-WorldDevInd;68;csv;true;none;";";1;17305;1176804;1;file;s3://foo/WordDevIndicators/;org.apache.hadoop.mapred.TextInputFormat;org.apache.hadoop.hive.ql.io.HiveIgnoreKeyTextOutputFormat;False;-1;[];[];False;org.apache.hadoop.hive.serde2.lazy.LazySimpleSerDe;";";1;1;1-WorldDevInd;68;csv;true;none;";";1;17305;1176804;1;file;foo://foo_db;Truedat;should_delete_metadata;foo://foo_db/should_delete_metadata;;Table;
